id,nama,institusi,usia,jenis_kelamin,kota_asal,status_pernikahan,jumlah_anak,usia_anak,tinggal_dengan_siapa,tinggal_sendiri,tinggal_pasangan,tinggal_anak,tinggal_ortu,tinggal_mertua,tinggal_saudara,tinggal_teman,profesi,bidang,lama_bekerja,mode_bekerja,jarak,waktu_bekerja_seminggu,beban_sks,mhs_bimbingan,jabatan_struktural,jabatan_fungsional,sertifikasi,status_keaktifan,kesehatan_fisik,fisik_mata,fisik_punggung,fisik_tensi,fisik_lemah,fisik_kepala,fisik_obesitas,fisik_imun,fisik_carpal,kondisi_mental,mental_anxiety,mental_burnout,mental_depresi,mental_distress,mental_konsentrasi,mental_insomnia,mental_iritate,mental_lelah,mental_stres,work_life_balance,gaji_sesuai,1_tidak_mampu,2_kewalahan_tanggung_jawab,3_keadaan_tidak_berpihak,4_waktu_tidak_cukup,5_tidak_berjalan_baik,6_terburu_buru,7_tidak_ada_jalan_keluar,8_masalah_menumpuk,9_ingin_menyerah,10_memikul_beban_berat,skor_total
135,responden_135,Institut Teknologi Sumatera,27,Laki-laki,Bogor,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,2,On-site,6 - 10 km,10,12,11,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Depresi → Sedih terus-menerus, hilang minat., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1,1,5,5,5,5,5,5,5,5,1,5,46
136,responden_136,Universitas Syiah Kuala,34,Laki-laki,Banda Aceh,Sudah Menikah,2,3,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Matematika,7,On-site,1 - 5 km,50,15,8,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Stres Kerja → Tekanan akibat tuntutan pekerjaan., Burnout → Kelelahan emosional karena kerja berkepanjangan.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1,1,2,4,4,5,2,5,2,4,4,4,36
137,responden_137,Universitas Syiah Kuala,54,Laki-laki,Banda Aceh,Sudah Menikah,3,20,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Manajemen,27,On-site,11 - 15 km,32,12,5,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,2,4,4,4,4,3,4,3,4,3,4,37
138,responden_138,Institut Teknologi Sumatera,40,Laki-laki,Bandar Lampung,Sudah Menikah,3,9,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,14,On-site,1 - 5 km,46,24,8,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,3,2,4,3,5,4,5,4,4,4,5,40
139,responden_139,UIN Sjech M. Djamil Djambek Bukittinggi,37,Laki-laki,Bukittinggi,Sudah Menikah,2,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Bisnis Digital,11,On-site,1 - 5 km,50,17,8,Jabatan Struktural Lainnya,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Stres Kerja → Tekanan akibat tuntutan pekerjaan., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2,1,4,5,5,5,3,4,2,2,2,5,37
140,responden_140,Politeknik Negeri Bengkalis,48,Laki-laki,Madiun,Sudah Menikah,3,13,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Perkapalan,24,On-site,1 - 5 km,50,16,7,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,3,4,4,4,4,4,3,3,3,3,2,3,33
141,responden_141,Universitas Syiah Kuala,55,Perempuan,Banda Aceh,Sudah Menikah,4,23,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Optimasi,30,On-site,1 - 5 km,10,12,5,Jabatan Struktural Lainnya,Lektor Kepala,Sudah Tersertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,3,2,3,3,2,2,2,3,3,3,3,26
142,responden_142,UIN Sjech M. Djamil Djambek Bukittinggi,42,Perempuan,Bukittinggi,Sudah Menikah,3,13,"Pasangan (suami/istri), Orang tua, Anak",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Matematika,16,Hybrid,6 - 10 km,50,16,4,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,4,2,2,2,4,2,4,2,2,2,2,24
143,responden_143,Universitas Mitra Indonesia,37,Laki-laki,Bandar Lampung,Sudah Menikah,3,7,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,14,On-site,6 - 10 km,42,4,8,Setingkat Unit Lembaga dan Biro,Lektor,Sudah Tersertifikasi,Aktif,"Obesitas → Berat badan berlebih karena kurang gerak., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Distress Psikologis → Tekanan emosional berlebih.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,1,4,4,2,4,4,3,2,2,1,2,28
144,responden_144,Politeknik Negeri Bengkalis,31,Laki-laki,Siak,Sudah Menikah,1,2,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Mesin,3,Hybrid,1 - 5 km,40,13,15,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,4,5,4,4,1,4,1,3,1,3,3,4,28
145,responden_145,Universitas Riau,30,Perempuan,Pekanbaru,Sudah Menikah,1,2,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Pendidikan Pancasila,4,Hybrid,1 - 5 km,40,14,11,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Distress Psikologis → Tekanan emosional berlebih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3,4,1,3,3,2,4,1,4,1,3,3,2535,Laki-laki,Tangerang Selatan,Sudah Menikah,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Teknik Informatika,10,Online,6 - 10 km,12,12,12,Setingkat Dekan dan Kepala UPA / UPT,Lektor,Sudah Tersertifikasi,Aktif,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,4,4,3,3,3,4,1,2,2,3,2,4,27,29.38020896911621,2026-05-08 09:10:54,XGB,2026-05-08 08:32:26,0.29316593408584596
